# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 8.0
# set_pid: 2000 25 175000
# move_rotations: 2.0
# move_time_s: 2.0
# move_delay_s: 1.0
# capture_started: 2026-07-06 17:09:30
# move_sent_at_s: 1.006518
# n_samples: 1937
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
4.560721,-18,-36000,-33884025,9306536,-12019
4.564793,7323,14646000,-21418125,9022200,1098
4.569029,9962,19924000,9337775,-453844,14066
4.573185,2864,5728000,32240125,-11203932,13068
4.577338,-4796,-9592000,28566225,-9825996,4466
4.581372,-10211,-20422000,2954175,-5287556,-11112
4.585507,-6263,-12526000,-25395025,8289488,-14469
4.589670,1141,2282000,-33587750,9672892,-10563
4.593791,8256,16512000,-17464125,8437124,3654
4.597872,9265,18530000,14506150,-3291736,14523
4.601996,1818,3636000,33168925,-11526544,12342
4.606254,-5590,-11180000,26558600,-9486980,2876
4.610320,-10278,-20556000,-1983225,-3165972,-12552
4.614378,-5105,-10210000,-28237350,9147964,-14307
4.618440,2218,4436000,-32805850,10219692,-8863
4.622679,8990,17980000,-14282150,8519144,5965
4.626975,8529,17058000,18592125,-4921200,15004
4.631150,167,334000,33721200,-11444524,11040
4.635184,-6936,-13872000,22478450,-9404960,-390
4.639281,-10036,-20072000,-6745250,-727244,-13450
4.643485,-3947,-7894000,-30518525,9328408,-14202
4.647650,3717,7434000,-30840625,10126736,-6485
4.651764,9957,19914000,-7414100,6660024,9355
4.655911,7358,14716000,23123975,-7146676,14986
4.660079,-890,-1780000,33553650,-10422008,10425
4.664232,-7935,-15870000,18705675,-9065944,-3043
4.668369,-9389,-18778000,-12897075,2263752,-14361
4.672577,-2405,-4810000,-32496275,9957228,-13355
4.676696,5128,10256000,-28045700,9858804,-3873
4.680817,10297,20594000,-1485675,4210360,11386
4.684963,5969,11938000,27120350,-8776140,14786
4.689255,-2276,-4552000,32620925,-10564176,8547
4.693423,-9156,-18312000,12626900,-8103576,-6733
4.697625,-8242,-16484000,-18705875,5358640,-14567
4.701715,-846,-1692000,-33649650,9415896,-12660
4.705784,6469,12938000,-24272350,9383088,-953
4.709983,10150,20300000,5073075,989708,12872
4.714160,4170,8340000,30517500,-10329052,13929
4.718288,-3740,-7480000,30550300,-10017376,6373
4.722577,-9808,-19616000,7464775,-6599876,-9156
4.726764,-6810,-13620000,-23886425,7485692,-14659
4.730865,580,1160000,-33723500,9344812,-11338
4.734994,7828,15656000,-19443950,8962052,2526
4.739128,9701,19402000,11603850,-1585720,14365
4.743241,2459,4918000,32612575,-11160188,12876
4.747384,-5053,-10106000,27909425,-9733040,3940
4.751486,-10246,-20492000,1408800,-4587652,-11559
4.755609,-5851,-11702000,-26578100,8371508,-14604
4.759728,1692,3384000,-33270425,10334520,-9547
4.763825,8587,17174000,-16136200,8617568,4714
4.767908,9108,18216000,15413050,-3603412,14660
4.772017,1487,2974000,33306075,-11466396,12116
4.776095,-5762,-11524000,25981325,-9355748,2491
4.780124,-10246,-20492000,-1671000,-3176908,-12374
4.784178,-5166,-10332000,-27901300,9312004,-14122
4.788336,2147,4294000,-32875225,10607920,-8777
4.792453,9029,18058000,-13877550,8371508,6128
4.796478,8774,17548000,17439600,-4325188,14971
4.800663,937,1874000,33517500,-11575756,11628
4.804830,-6374,-12748000,24214425,-9339344,1038
4.808956,-10164,-20328000,-5374675,-1634932,-13349
4.813052,-4235,-8470000,-29840325,9563532,-14037
4.817152,3219,6438000,-31669625,10553240,-7168
4.821332,9619,19238000,-10282575,7627860,8097
4.825475,7758,15516000,21412850,-6616280,14801
4.829623,-240,-480000,33673725,-10684472,10990
4.833664,-7361,-14722000,20883450,-9219048,-1493
4.837741,-9877,-19754000,-9179025,213252,-14024
4.841834,-3287,-6574000,-31348950,9825996,-13720
4.845953,3995,7990000,-30213100,9825996,-6054
4.850059,10014,20028000,-6708450,6501452,9678
4.854134,7055,14110000,23888700,-7649732,14818
4.858183,-850,-1700000,33482325,-10596984,10344
4.862295,-7716,-15432000,19436500,-9022200,-2451
4.866453,-9537,-19074000,-11728800,1667740,-14227
4.870580,-2602,-5204000,-32184925,10011908,-13368
4.874691,4827,9654000,-28726550,10115800,-4374
4.878818,10295,20590000,-2995625,5211004,11135
4.882898,6281,12562000,26176075,-8590228,14720
4.886890,-1664,-3328000,33035750,-10334520,9459
4.891025,-8346,-16692000,16954300,-8983924,-4259
4.895184,-9123,-18246000,-14583800,2958188,-14586
4.899383,-1941,-3882000,-32856500,9793188,-13157
4.903518,5695,11390000,-26686175,10066588,-2554
4.907677,10324,20648000,1518575,2990996,12283
4.911781,5238,10476000,28691600,-9454172,14508
4.915904,-2740,-5480000,32011500,-10055652,8044
4.920043,-9273,-18546000,12076700,-8103576,-7116
4.924178,-8049,-16098000,-19588950,5703124,-14641
4.928285,-748,-1496000,-33659625,9530724,-12513
4.932400,6534,13068000,-24067775,9366684,-798
4.936611,10228,20456000,5636250,1394340,13421
4.940674,3899,7798000,30825425,-10739152,13615
4.944682,-3785,-7570000,30505275,-10208756,6214
4.948713,-9731,-19462000,8654875,-7299780,-8842
4.952798,-7523,-15046000,-21345325,6627216,-14534
4.957034,-293,-586000,-33737825,9284664,-12227
4.961190,7286,14572000,-21564175,9317472,1135
4.965202,9912,19824000,9030725,-579608,13806
4.969235,3376,6752000,31528750,-11138316,13253
4.973332,-4176,-8352000,29759575,-10000972,5569
4.977329,-9945,-19890000,6091675,-6293668,-9811
4.981475,-7036,-14072000,-23058450,7256036,-14588
4.985678,429,858000,-33666800,9486980,-11388
4.989885,7786,15572000,-19417450,8880032,2458
4.994045,9547,19094000,12216875,-2006756,14308
4.998138,2198,4396000,32658925,-11586692,12435
5.002235,-5151,-10302000,27572825,-9738508,3677
5.006372,-10238,-20476000,1185950,-4620460,-11676
5.010535,-5561,-11122000,-27061000,8819884,-14338
5.014612,1766,3532000,-33018000,9809592,-9608
5.018772,8634,17268000,-15658525,8497272,4934
5.022999,8909,17818000,16470100,-3931492,14822
5.027234,944,1888000,33432875,-11171124,11791
5.031354,-6496,-12992000,23831250,-9558064,625
5.035375,-10148,-20296000,-5319575,-1706016,-13341
5.039395,-4456,-8912000,-29424225,9257324,-14199
5.043487,2900,5800000,-31975450,10383732,-7711
5.047540,9425,18850000,-11666450,8141852,7483
5.051566,8281,16562000,19417450,-5500808,14882
5.055649,483,966000,33616050,-11078168,11476
5.059736,-6632,-13264000,23491000,-9618212,297
5.063754,-10098,-20196000,-5614250,-1405276,-13289
5.067850,-4282,-8564000,-29642250,9514320,-14010
5.071898,3166,6332000,-31628800,10569644,-7191
5.075924,9461,18922000,-11154975,7857516,7629
5.080010,8177,16354000,19802575,-5610168,14915
5.084143,258,516000,33606350,-11018020,11281
5.088189,-6869,-13738000,22627025,-9394024,-247
5.092342,-10029,-20058000,-6668750,-825668,-13454
5.096420,-3790,-7580000,-30530350,9880676,-13785
5.100496,3620,7240000,-30955325,10372796,-6515
5.104516,9796,19592000,-8943775,7398204,8811
5.108561,7790,15580000,21444725,-6244456,15029
5.112618,-167,-334000,33618100,-10832108,10962
5.116695,-7169,-14338000,21715450,-9558064,-1065
5.123926,-9910,-19820000,-8237750,-21872,-13711
5.128330,2344,4688000,-32554150,10301712,-8577
5.132753,9308,18616000,-12200575,8125448,7100
5.137114,7722,15444000,21508850,-6583472,14828
5.141569,-600,-1200000,33510550,-10093928,10847
5.145832,-8215,-16430000,17388075,-8956584,-3906
5.149945,-9094,-18188000,-14514700,3067548,-14471
5.154120,-2081,-4162000,-32759700,9290132,-13492
5.159482,5505,11010000,-26949525,9705700,-3044
5.163720,9696,19392000,10740300,-1465424,13997
5.167794,2742,5484000,32303550,-10870384,13143
5.171940,-4818,-9636000,28335025,-9760380,4364
5.175975,-10197,-20394000,2750000,-5347704,-11227
5.180115,-6169,-12338000,-25516975,8152788,-14504
5.184157,1163,2326000,-33394250,9798656,-10386
5.188312,8134,16268000,-17996075,8825352,3465
5.192489,9361,18722000,13689225,-2679320,14517
5.196553,1693,3386000,33038600,-11378908,12229
5.200692,-5501,-11002000,26653975,-9634616,2938
5.204830,-10259,-20518000,-809925,-3772920,-12257
5.208963,-5132,-10264000,-27910200,9224516,-14136
5.213023,2240,4480000,-32630225,10203288,-8764
5.217108,8901,17802000,-14331925,8355104,5774
5.221217,8771,17542000,17101600,-4286912,14822
5.225397,930,1860000,33436875,-11378908,11678
5.229458,-6369,-12738000,24262600,-9640084,920
5.233488,-10215,-20430000,-4172900,-2340304,-13156
5.237644,-4475,-8950000,-29258475,9579936,-13979
5.241766,2981,5962000,-31847850,10372796,-7575
5.245939,9463,18926000,-11307175,7955940,7604
5.250028,8002,16004000,20732150,-5867164,15072
5.254171,-2,-4000,33631025,-11149252,10975
5.258368,-7147,-14294000,21696425,-9448704,-1000
5.262476,-9834,-19668000,-8989275,366356,-13814
5.266536,-3388,-6776000,-31144300,9716636,-13772
5.270757,3934,7868000,-30370700,10165012,-6025
5.274849,10030,20060000,-6186500,6260860,9831
5.278906,7110,14220000,23858900,-7283376,15036
5.282987,-835,-1670000,33415975,-10159544,10540
5.287021,-7850,-15700000,19048125,-9279196,-2897
5.291306,-9526,-19052000,-11417975,1695080,-14051
5.295450,-2431,-4862000,-32330825,9601808,-13473
5.299584,4993,9986000,-28175175,9897080,-4049
5.303678,10259,20518000,-2025775,4620460,11285
5.307761,6123,12246000,26508225,-8606632,14720
5.311765,-1913,-3826000,32759750,-10547772,8977
5.315787,-8508,-17016000,16110675,-8989392,-4832
5.319899,-9030,-18060000,-14506375,3384692,-14249
5.324215,-1919,-3838000,-32847825,9629148,-13212
5.328288,5736,11472000,-26360400,9722104,-2523
5.332304,10298,20596000,914975,3313608,12121
5.336380,5512,11024000,27867450,-9339344,14429
5.340513,-2522,-5044000,32246550,-10662600,8076
5.344566,-9037,-18074000,13047275,-8136384,-6428
5.348684,-8392,-16784000,-17755650,4921200,-14463
5.352838,-1181,-2362000,-33365950,9530724,-12792
5.356959,6138,12276000,-25041375,9251856,-1716
5.360997,10240,20480000,3715075,1973948,12777
5.365095,4738,9476000,29408000,-10044716,14081
5.369235,-3138,-6276000,31480500,-10465752,7196
5.373376,-9534,-19068000,10024775,-7616924,-8135
5.377396,-7637,-15274000,-20770975,6452240,-14450
5.381509,-604,-1208000,-33565750,9301068,-12438
5.385535,6735,13470000,-23246250,9284664,-241
5.389674,10142,20284000,5739825,1049856,13219
5.393766,4057,8114000,30574900,-10268904,13876
5.397781,-3693,-7386000,30562250,-10110332,6379
5.401898,-9757,-19514000,8463175,-7414608,-9017
5.405947,-7372,-14744000,-21780650,6731108,-14548
5.410021,-156,-312000,-33652875,9579936,-11907
5.414098,7000,14000000,-22344800,9197176,416
5.418087,10037,20074000,7533825,349952,13651
5.422227,3958,7916000,30671250,-10465752,13731
5.426344,-4058,-8116000,29848950,-9984568,5736
5.430444,-9830,-19660000,6750475,-6348348,-9404
5.434498,-6933,-13866000,-23231200,7381800,-14510
5.438595,219,438000,-33631475,9415896,-11611
5.442644,7384,14768000,-20654475,8590228,1320
5.446782,9815,19630000,9373550,-907688,13718
5.450869,3002,6004000,31907675,-10908660,13185
5.455085,-4629,-9258000,28760100,-9924420,4676
5.459264,-10167,-20334000,2944125,-5347704,-11103
5.463303,-6076,-12152000,-25695900,8300424,-14428
5.467380,1028,2056000,-33436975,9672892,-10600
5.471487,8058,16116000,-17984000,8415252,3196
5.475557,9342,18684000,13420600,-2728532,14343
5.479627,2094,4188000,32703800,-11335164,12478
5.483791,-5181,-10362000,27229400,-9333876,3678
5.487981,-10211,-20422000,173300,-4117404,-11898
5.492157,-5303,-10606000,-27478200,9016732,-14194
5.496175,2156,4312000,-32685025,10427476,-8763
5.500259,8756,17512000,-14972800,8464464,5372
5.504387,8873,17746000,16625950,-3849472,14903
5.508482,926,1852000,33342300,-11739796,11452
5.512485,-6038,-12076000,24987025,-9262792,1781
5.516610,-10191,-20382000,-2646875,-2750404,-12588
5.520723,-4830,-9660000,-28606150,9011264,-14285
5.524867,2551,5102000,-32200375,9990036,-8354
5.529015,9256,18512000,-12250725,8016088,6971
5.533152,8274,16548000,19416700,-5293024,14976
5.537170,289,578000,33564925,-10662600,11465
5.541281,-6724,-13448000,23086575,-9552596,41
5.545451,-10017,-20034000,-6402800,-962368,-13379
5.549577,-3743,-7486000,-30391825,9918952,-13652
5.553630,3569,7138000,-30847350,10121268,-6635
5.557829,9757,19514000,-8889975,7343524,8773
5.561946,7461,14922000,22525700,-6643620,15041
5.566003,-531,-1062000,33454150,-10514964,10682
5.570177,-7512,-15024000,20179725,-9213580,-1982
5.574255,-9620,-19240000,-10914150,1208428,-14134
5.578308,-2995,-5990000,-31624250,9672892,-13644
5.582389,4278,8556000,-29659675,10082992,-5382
5.586495,10113,20226000,-5379925,6184308,10268
5.590734,6821,13642000,24515900,-7797368,14824
5.595043,-1397,-2794000,33112150,-10367328,9741
5.599122,-8536,-17072000,15764225,-8759736,-4916
5.603139,-8919,-17838000,-15283275,3532328,-14448
5.607277,-1990,-3980000,-32745675,9722104,-13186
5.611432,5494,10988000,-27045850,9962696,-2977
5.615542,10324,20648000,411350,3729176,12103
5.619729,5543,11086000,27861550,-9071412,14587
5.623939,-2672,-5344000,31987775,-10411072,7926
5.628173,-9334,-18668000,11370650,-8027024,-7483
5.632266,-7861,-15722000,-20196725,5724996,-14744
5.636296,-681,-1362000,-33535800,9432300,-12435
5.640330,6479,12958000,-24026750,9273728,-877
5.644362,10203,20406000,4775850,1585720,13070
5.648501,4476,8952000,29817675,-10099396,13999
5.652645,-3454,-6908000,30917950,-10236096,6725
5.656806,-9664,-19328000,8771625,-7234164,-8687
5.660892,-7352,-14704000,-21915000,6709236,-14605
5.664894,-151,-302000,-33610275,9623680,-11860
5.669000,6947,13894000,-22515400,9229984,297
5.673137,10037,20074000,7507400,382760,13654
5.677216,3562,7124000,31199400,-10629792,13522
5.681265,-4145,-8290000,29713775,-10159544,5500
5.685334,-9882,-19764000,6779525,-6742044,-9633
5.689424,-6994,-13988000,-22982125,7294312,-14491
5.693521,140,280000,-33622100,9202644,-11787
5.697663,7479,14958000,-20566650,9071412,1690
5.702309,9769,19538000,10462800,-1022516,14149
5.706469,1612,3224000,32981300,-11493736,12066
5.710541,-5626,-11252000,26161550,-9508852,2637
5.714617,-10274,-20548000,-755600,-4106468,-12408
5.718711,-5226,-10452000,-27659775,8918308,-14255
5.722912,2083,4166000,-32649900,10088460,-8983
5.727023,9029,18058000,-13875050,8705056,6292
5.731182,8670,17340000,17649350,-4243168,15012
5.735337,552,1104000,33408125,-11641372,11167
5.739391,-6497,-12994000,23517375,-9208112,642
5.743475,-10114,-20228000,-5150925,-1749760,-13247
5.747533,-4224,-8448000,-29550275,9607276,-13863
5.751600,3019,6038000,-31578850,10055652,-7562
5.755719,9443,18886000,-11082650,7912196,7673
5.759840,7967,15934000,20331900,-6031204,14763
5.763869,98,196000,33498150,-10826640,11165
5.767873,-6863,-13726000,22552850,-9508852,-334
5.771977,-10037,-20074000,-6388975,-1110004,-13464
5.776171,-3847,-7694000,-30294875,9694764,-13816
5.780288,3592,7184000,-30761675,9962696,-6648
5.784398,9835,19670000,-8446050,7332588,9060
5.788513,7369,14738000,22669725,-6971700,14861
5.792616,-500,-1000000,33472100,-10394668,10779
5.796779,-7577,-15154000,19895225,-9131560,-2144
5.800949,-9557,-19114000,-11214950,1345128,-14153
5.805229,-2685,-5370000,-31929250,9683828,-13485
5.809382,4889,9778000,-28307550,9858804,-4234
5.813528,10272,20544000,-1932100,4768096,11416
5.817713,6032,12064000,26628750,-8573824,14706
5.821890,-2184,-4368000,32433250,-10372796,8638
5.826004,-8832,-17664000,13860075,-8147320,-5836
5.830246,-8492,-16984000,-17317825,4489228,-14557
5.834360,-1113,-2226000,-33326975,9208112,-12864
5.838415,6276,12552000,-24818875,9760380,-1224
5.842419,10222,20444000,3393525,2192668,12710
5.846863,4968,9936000,28894725,-9651020,14247
5.851175,-3722,-7444000,30506550,-10564176,6102
5.855341,-9857,-19714000,6390625,-6403028,-9633
5.859390,-6827,-13654000,-23380450,7513032,-14415
5.863428,233,466000,-33524175,9443236,-11531
5.867580,7303,14606000,-20926300,8781608,1201
5.871757,9703,19406000,10087075,-1202960,13813
5.875878,2655,5310000,32025725,-11674180,12530
5.879984,-4694,-9388000,28418525,-9672892,4569
5.884007,-10068,-20136000,3154950,-5134452,-10799
5.888074,-6316,-12632000,-25022475,7884856,-14536
5.892227,986,1972000,-33347550,9683828,-10592
5.896265,8059,16118000,-18086575,8754268,3313
5.900274,9417,18834000,12729275,-2367644,14255
5.904373,2274,4548000,32391450,-11581224,12381
5.908419,-4967,-9934000,27712550,-9465108,4059
5.912605,-10183,-20366000,2241875,-5200068,-11389
5.916765,-5617,-11234000,-26589875,8907372,-14120
5.920904,1790,3580000,-32952350,10449348,-9240
5.925072,8630,17260000,-15707200,8781608,5046
5.929223,8890,17780000,16296375,-3898684,14735
5.933350,1043,2086000,33280700,-11236740,11782
5.937490,-6131,-12262000,24700425,-9361216,1502
5.941616,-10141,-20282000,-4005050,-2220008,-12943
5.945739,-4459,-8918000,-29155175,9388556,-14007
5.949842,2868,5736000,-31738925,10033780,-7798
5.953974,9461,18922000,-11229800,8185596,7752
5.958193,7987,15974000,20168325,-5921844,14756
5.962293,-23,-46000,33427325,-10700876,11074
5.966427,-7218,-14436000,21194600,-9366684,-1274
5.970448,-9883,-19766000,-8471550,-246060,-13909
5.974508,-3643,-7286000,-30653950,9443236,-13915
5.978611,3660,7320000,-30639625,9968164,-6520
5.982676,9920,19840000,-8143400,7562244,9403
5.986778,7405,14810000,22484800,-6878744,14851
5.990943,-549,-1098000,33388675,-10268904,10752
5.994985,-7587,-15174000,19809450,-9197176,-2228
5.999067,-9634,-19268000,-10079900,1082664,-13802
6.003111,-3076,-6152000,-31473050,9623680,-13673
6.007265,4199,8398000,-29772875,10154076,-5479
6.011320,10100,20200000,-5480825,6282732,10254
6.015495,6887,13774000,24036950,-7791900,14657
6.019638,-1193,-2386000,33129675,-10372796,9946
6.023852,-8195,-16390000,17268150,-8967520,-3950
6.027932,-9063,-18126000,-14261975,3056612,-14322
6.032028,-2053,-4106000,-32511075,10028312,-12983
6.036121,5120,10240000,-27620075,9536192,-3831
6.040207,10243,20486000,-1434700,4461888,11481
6.044324,5736,11472000,27126275,-9005796,14449
6.048357,-2114,-4228000,32406025,-10394668,8683
6.052475,-8658,-17316000,14915000,-8562888,-5354
6.056599,-8697,-17394000,-16268325,4018980,-14475
6.060804,-1577,-3154000,-32998475,9273728,-13125
6.064822,5898,11796000,-25563025,9224516,-2219
6.068895,10270,20540000,1852250,2974592,12386
6.072969,5173,10346000,28349375,-9569000,14221
6.077035,-2741,-5482000,31812125,-10602452,7679
6.081174,-9055,-18110000,12503675,-7879388,-6585
6.085271,-8066,-16132000,-18964850,5555488,-14425
6.089412,-981,-1962000,-33358325,9262792,-12724
6.093558,6482,12964000,-24190200,9716636,-738
6.097871,10176,20352000,4969075,1487296,13090
6.101971,3810,7620000,30767250,-10536836,13598
6.106070,-3889,-7778000,30086925,-10082992,5969
6.110144,-9770,-19540000,7089500,-6561600,-9284
6.114226,-7129,-14258000,-22484075,6845936,-14598
6.118347,114,228000,-33495375,9421364,-11644
6.122575,7340,14680000,-20849325,8934712,1350
6.126846,9669,19338000,10659325,-1328724,13998
6.130924,2443,4886000,32243650,-11242208,12640
6.135024,-4861,-9722000,27889250,-9366684,4297
6.139252,-10175,-20350000,2114675,-5139920,-11414
6.143306,-5681,-11362000,-26464625,8612100,-14265
6.147322,1501,3002000,-33036275,9962696,-9801
6.151343,8267,16534000,-17075175,8672248,3970
6.155507,9316,18632000,13618375,-2591832,14481
6.159748,1811,3622000,32850500,-11089104,12394
6.163875,-5852,-11704000,25695975,-9820528,2036
6.167885,-10170,-20340000,-1793575,-3155036,-12348
6.172003,-5124,-10248000,-27724925,9049540,-14123
6.176104,2246,4492000,-32440250,10126736,-8702
6.180334,8955,17910000,-13932250,8486336,6085
6.184491,8396,16792000,18586675,-4954008,14855
6.188600,468,936000,33370475,-11214868,11275
6.192731,-6566,-13132000,23400850,-9536192,357
6.196836,-10036,-20072000,-6001500,-1290448,-13362
6.201020,-3956,-7912000,-29951425,9749444,-13728
6.205155,3536,7072000,-30814050,10197820,-6614
6.209241,9783,19566000,-8568525,7370864,8968
6.213287,7600,15200000,21916425,-6315540,15039
6.217362,-304,-608000,33374400,-10815704,10718
6.221511,-7286,-14572000,20814300,-9246388,-1467
6.225631,-9728,-19456000,-9408100,470248,-13865
6.229710,-3131,-6262000,-31234650,9771316,-13538
6.233807,4141,8282000,-29753225,10082992,-5561
6.237909,9991,19982000,-6117450,6359284,9874
6.242003,6982,13964000,23876325,-7338056,14893
6.246144,-967,-1934000,33167150,-10307180,10217
6.250212,-7955,-15910000,18176975,-9000328,-3288
6.254319,-9283,-18566000,-12245475,2449664,-13849
6.258461,-2498,-4996000,-32029425,9902548,-13244
6.262549,4855,9710000,-28333975,10011908,-4206
6.266629,10217,20434000,-2887425,5172728,11093
6.270710,6316,12632000,25804250,-8114512,14805
6.274778,-1558,-3116000,32844875,-10203288,9533
6.278828,-8352,-16704000,16438125,-8776140,-4416
6.282907,-9063,-18126000,-14220025,3040208,-14310
6.287045,-2121,-4242000,-32509375,9394024,-13359
6.291207,5201,10402000,-27390500,9476044,-3669
6.295422,10230,20460000,-207625,3712772,11701
6.299723,5340,10680000,28072600,-9257324,14401
6.303875,-2945,-5890000,31479700,-10203288,7512
6.308015,-9314,-18628000,10727775,-7431012,-7486
6.312170,-7798,-15596000,-20070125,5965588,-14503
6.316511,-505,-1010000,-33468250,9672892,-12112
6.320732,7105,14210000,-21505450,8628504,650
6.324968,9840,19680000,9044375,-475716,13793
6.329596,2776,5552000,31877250,-11269548,12773
6.333894,-5521,-11042000,26376275,-9590872,2804
6.338181,-10212,-20424000,-2308325,-3226120,-12676
6.342364,-4622,-9244000,-28904250,8907372,-14278
6.346654,2978,5956000,-31620025,10301712,-7502
6.350809,9610,19220000,-9970700,7759092,8304
6.354965,7743,15486000,21181775,-6238988,14857
6.359144,-278,-556000,33349575,-10596984,10838
6.363315,-7443,-14886000,20207675,-9208112,-1898
6.367465,-9575,-19150000,-10660925,1126408,-14007
6.371580,-2933,-5866000,-31618975,9279196,-13773
6.375717,4435,8870000,-29241275,10066588,-5032
6.379736,10124,20248000,-4359400,5659380,10521
6.383856,6788,13576000,24407075,-7726284,14773
6.388147,-1258,-2516000,33053725,-10389200,9838
6.392418,-8372,-16744000,16177925,-8541016,-4447
6.396865,-8657,-17314000,-16491300,4018980,-14545
6.400991,-1070,-2140000,-33262000,9333876,-12729
6.405387,6208,12416000,-24728350,9388556,-1428
6.409665,10013,20026000,6750200,519460,13327
6.413881,3537,7074000,31046550,-10596984,13439
6.418098,-4357,-8714000,29119725,-9957228,5101
6.422356,-10040,-20080000,4582100,-6113224,-10553
6.426672,-6129,-12258000,-25456350,7939536,-14539
6.430948,1598,3196000,-32947550,9804124,-9740
6.435098,8692,17384000,-15101950,8464464,5247
6.439210,8793,17586000,16573775,-4002576,14725
6.443264,1151,2302000,33163375,-11143784,11875
6.447511,-5921,-11842000,25221800,-9366684,1959
6.451598,-10138,-20276000,-3859325,-2351240,-12933
6.455876,-4509,-9018000,-29037350,9180772,-14099
6.460074,3160,6320000,-31385775,10290776,-7215
6.464160,9592,19184000,-9681800,7365396,8236
6.468265,7798,15596000,21028975,-6080416,14914
6.472407,-163,-326000,33369325,-10252500,11128
6.476493,-7283,-14566000,20749025,-9126092,-1438
6.480574,-9785,-19570000,-8998850,185912,-13859
6.484685,-3303,-6606000,-30989525,9601808,-13669
6.488866,3996,7992000,-29911875,9809592,-5914
6.493016,10057,20114000,-6014200,6621748,10117
6.497182,6853,13706000,24095200,-7698944,14698
6.501197,-1160,-2320000,33037200,-10296244,9971
6.505250,-7891,-15782000,18323625,-8918308,-3114
6.509343,-9318,-18636000,-12250500,2159860,-14027
6.513368,-2579,-5158000,-31910600,9645552,-13391
6.517499,4669,9338000,-28821625,10378264,-4446
6.521638,10121,20242000,-3547975,5232876,10706
6.525780,6309,12618000,25658075,-8262148,14655
6.529915,-1779,-3558000,32635875,-10329052,9154
6.533941,-8487,-16974000,15699125,-8677716,-4860
6.538062,-8912,-17824000,-14744050,3532328,-14178
6.542159,-1894,-3788000,-32664125,9579936,-13122
6.546252,5377,10754000,-27036650,9678360,-3225
6.550335,10233,20466000,-347575,3854940,11705
6.554418,5684,11368000,27286950,-8929244,14514
6.558628,-2305,-4610000,32227475,-10449348,8382
6.562786,-9011,-18022000,12952275,-8251212,-6505
6.566830,-8244,-16488000,-18067050,5101644,-14382
6.570976,-1193,-2386000,-33128450,9623680,-12642
6.575200,6201,12402000,-24774950,9530724,-1388
6.579332,10110,20220000,4630250,1443552,12838
6.583463,4208,8416000,29908625,-10536836,13568
6.587669,-3623,-7246000,30510800,-10438412,6262
6.591883,-9711,-19422000,7653625,-6835000,-9084
6.595921,-6984,-13968000,-22748950,7228696,-14399
6.600038,87,174000,-33469175,9645552,-11548
6.604171,7338,14676000,-20913125,9120624,1407
6.608297,9767,19534000,9542050,-727244,13842
6.612338,2981,5962000,31604525,-11078168,12933
6.616499,-4460,-8920000,28826850,-9847868,4911
6.620533,-10031,-20062000,4022625,-5741400,-10636
6.624738,-6415,-12830000,-24331900,7988748,-14245
6.628977,1148,2296000,-33149975,10093928,-10137
6.633148,8137,16274000,-17292475,8387912,3598
6.637217,9237,18474000,14147375,-2542620,14686
6.641281,1803,3606000,32662325,-11127380,12275
6.645306,-5452,-10904000,26486200,-9672892,2885
6.649352,-10199,-20398000,308250,-4423612,-11970
6.653448,-5616,-11232000,-26557550,8573824,-14266
6.657596,1757,3514000,-32821575,10104864,-9377
6.661647,8609,17218000,-15558875,8688652,5052
6.665884,9004,18008000,15404525,-3439372,14635
6.670045,1078,2156000,33116175,-11176592,11765
6.674268,-6128,-12256000,24577675,-9437768,1408
6.678501,-10123,-20246000,-4865600,-2028628,-13253
6.682565,-4042,-8084000,-29745200,9667424,-13751
6.686636,3140,6280000,-31247450,9820528,-7396
6.690755,9457,18914000,-10642625,7737220,7816
6.694891,7868,15736000,20552550,-5965588,14806
6.699030,-117,-234000,33317600,-10700876,10929
6.703133,-7216,-14432000,21060300,-9350280,-1330
6.707273,-9713,-19426000,-8773850,503056,-13524
6.711330,-3345,-6690000,-30902200,9585404,-13676
6.715430,3927,7854000,-30120550,10154076,-5915
6.719580,9950,19900000,-6781800,6660024,9657
6.723795,7079,14158000,23734150,-6906084,15129
6.728029,-1149,-2298000,33053925,-10208756,10032
6.732129,-8146,-16292000,17299800,-8896436,-3852
6.736223,-9075,-18150000,-13633475,2996464,-14057
6.740432,-2312,-4624000,-32288400,9432300,-13419
6.744565,5342,10684000,-27150350,9820528,-3246
6.748623,10271,20542000,-840225,4325188,11731
6.752663,5752,11504000,26963450,-9011264,14382
6.756741,-1912,-3824000,32454450,-9875208,9157
6.760876,-8700,-17400000,14681025,-8584760,-5520
6.764911,-8633,-17266000,-16392675,4062724,-14452
6.768907,-1655,-3310000,-32767125,9782252,-12840
6.772890,5378,10756000,-26922850,9563532,-3225
6.776895,10215,20430000,-1002000,4199424,11536
6.780921,5902,11804000,26559800,-8847224,14412
6.785065,-1884,-3768000,32503775,-10257968,9022
6.789195,-8620,-17240000,14792225,-8327764,-5262
6.793233,-8622,-17244000,-16278975,4221296,-14308
6.797359,-1674,-3348000,-32793400,9530724,-12994
6.801469,5693,11386000,-26167375,9629148,-2516
6.805594,10244,20488000,1142425,3362820,12203
6.809725,5134,10268000,28276850,-9651020,14108
